hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,reservation_year,reservation_month,reservation_day,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,total_stay_duration,total_guests,lead_time_category,stay_type,booking_season,customer_group,estimated_booking_revenue,booking_size,special_request_level,booking_change_category,parking_required,booking_value_segment
1,1,368,2015,July,27,3,3,7,2,0.0,0,PRT,0,0,0,A,A,0,0,40.0,0.0,0,0,55.68,0,0,0,2015-05-19,2015,5,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2.0,Very Long,Weekday Stay,Summer,New Guest,556.8,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,364,2015,July,27,3,3,7,2,0.0,0,GBR,0,0,0,A,A,0,0,40.0,0.0,0,0,55.68,0,0,1,2015-07-13,2015,7,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2.0,Very Long,Weekday Stay,Summer,New Guest,556.8,Couple,No Requests,No Changes,No Parking,Premium Value
1,1,81,2015,July,27,3,3,7,2,0.0,0,PRT,0,0,0,A,A,2,0,250.0,0.0,0,2,124.0,0,1,0,2015-06-09,2015,6,9,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,10,2.0,Medium,Weekday Stay,Summer,New Guest,1240.0,Couple,Few Requests,Few Changes,No Parking,Premium Value
1,0,99,2015,July,27,3,3,7,2,0.0,0,GBR,0,0,0,E,E,0,0,115.0,0.0,0,0,111.15,0,0,1,2015-07-13,2015,7,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2.0,Long,Weekday Stay,Summer,New Guest,1111.5,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,324,2015,July,27,3,4,10,2,0.0,0,GBR,0,0,0,E,E,0,0,40.0,0.0,0,0,134.73,0,0,1,2015-07-17,2015,7,17,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2.0,Very Long,Weekday Stay,Summer,New Guest,1886.2199999999998,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,69,2015,July,27,3,4,10,2,0.0,0,GBR,0,0,0,F,F,1,0,241.0,0.0,0,2,92.45,0,1,1,2015-07-17,2015,7,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,2.0,Medium,Weekday Stay,Summer,New Guest,1294.3,Couple,Few Requests,Few Changes,No Parking,Premium Value
1,1,79,2015,July,27,3,6,15,2,1.0,0,PRT,0,0,0,A,A,0,0,242.0,0.0,0,2,108.73,0,2,0,2015-04-15,2015,4,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,21,3.0,Medium,Weekday Stay,Summer,New Guest,2283.33,Family,Few Requests,No Changes,No Parking,Premium Value
1,0,12,2015,July,27,3,0,1,2,0.0,0,GBR,0,0,0,A,C,0,0,240.0,0.0,0,2,73.8,0,0,1,2015-07-04,2015,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,73.8,Couple,No Requests,No Changes,No Parking,Low Value
1,0,9,2015,July,27,3,0,1,2,0.0,0,PRT,0,0,0,A,C,0,0,240.0,0.0,0,2,98.0,1,2,1,2015-07-04,2015,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,98.0,Couple,Few Requests,No Changes,Parking Needed,Low Value
1,0,1,2015,July,27,3,0,1,2,0.0,0,ESP,0,0,0,A,C,0,0,240.0,0.0,0,2,131.0,0,1,1,2015-07-04,2015,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,131.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,21,2015,July,27,3,0,1,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,123.0,0,0,1,2015-07-04,2015,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,123.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,9,2015,July,27,3,0,1,2,0.0,0,USA,0,0,0,C,C,0,0,241.0,0.0,0,2,94.71,0,0,1,2015-07-04,2015,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,94.71,Couple,No Requests,No Changes,No Parking,Low Value
1,0,109,2015,July,27,3,0,1,2,0.0,0,BEL,0,0,0,A,A,0,0,240.0,0.0,0,2,123.0,0,2,1,2015-07-04,2015,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Long,Weekday Stay,Summer,New Guest,123.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,1,109,2015,July,27,3,0,2,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,123.0,0,1,0,2015-05-26,2015,5,26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Weekday Stay,Summer,New Guest,246.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,1,72,2015,July,27,3,0,2,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,73.8,0,1,0,2015-06-29,2015,6,29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Weekday Stay,Summer,New Guest,147.6,Couple,Few Requests,No Changes,No Parking,Low Value
1,1,63,2015,July,27,3,2,5,2,0.0,0,PRT,0,0,0,F,F,0,0,242.0,0.0,0,2,117.0,0,1,0,2015-05-13,2015,5,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Summer,New Guest,819.0,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,63,2015,July,27,3,2,5,3,0.0,0,ESP,0,0,0,E,E,0,0,105.0,0.0,0,2,196.54,0,1,1,2015-07-10,2015,7,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7,3.0,Medium,Weekday Stay,Summer,New Guest,1375.78,Family,Few Requests,No Changes,No Parking,Premium Value
1,0,101,2015,July,27,3,2,5,2,1.0,0,PRT,0,0,0,D,D,0,0,240.0,0.0,0,2,99.3,1,2,1,2015-07-10,2015,7,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,3.0,Long,Weekday Stay,Summer,New Guest,695.1,Family,Few Requests,No Changes,Parking Needed,Premium Value
1,0,102,2015,July,27,3,2,5,2,0.0,0,DEU,0,0,0,E,E,0,0,250.0,0.0,0,2,90.95,0,0,1,2015-07-10,2015,7,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,2.0,Long,Weekday Stay,Summer,New Guest,636.65,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,4,2015,July,27,4,2,1,2,0.0,0,ESP,0,0,0,A,C,0,0,250.0,0.0,0,2,92.67,0,1,1,2015-07-07,2015,7,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2.0,Short,Weekend Stay,Summer,New Guest,278.01,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,98,2015,July,27,4,2,1,2,0.0,0,FRA,0,0,0,D,D,0,0,8.0,0.0,0,2,71.55,1,0,1,2015-07-07,2015,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Long,Weekend Stay,Summer,New Guest,214.64999999999998,Couple,No Requests,No Changes,Parking Needed,Medium Value
1,0,92,2015,July,27,4,2,4,1,2.0,0,FRA,0,0,0,F,F,0,0,241.0,0.0,0,2,96.49,0,2,1,2015-07-10,2015,7,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,3.0,Long,Weekday Stay,Summer,New Guest,578.9399999999999,Family,Few Requests,No Changes,No Parking,Premium Value
1,0,95,2015,July,27,4,2,4,2,0.0,0,PRT,0,0,0,A,C,0,0,240.0,0.0,0,2,85.8,1,2,1,2015-07-10,2015,7,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Long,Weekday Stay,Summer,New Guest,514.8,Couple,Few Requests,No Changes,Parking Needed,Premium Value
1,0,102,2015,July,27,4,2,5,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,96.3,0,1,1,2015-07-11,2015,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,674.1,Couple,Few Requests,No Changes,No Parking,Premium Value
1,1,26,2015,July,27,4,2,5,2,2.0,0,PRT,0,0,0,H,H,0,0,240.0,0.0,0,2,163.0,0,0,0,2015-06-09,2015,6,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,4.0,Short,Weekday Stay,Summer,New Guest,1141.0,Family,No Requests,No Changes,No Parking,Premium Value
1,1,73,2015,July,27,4,2,5,3,0.0,0,PRT,0,0,0,D,D,0,0,250.0,0.0,0,2,172.0,0,1,0,2015-05-20,2015,5,20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,7,3.0,Medium,Weekday Stay,Summer,New Guest,1204.0,Family,Few Requests,No Changes,No Parking,Premium Value
1,1,102,2015,July,27,4,2,5,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,110.7,0,1,0,2015-04-22,2015,4,22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,774.9,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,115,2015,July,27,4,2,5,2,0.0,0,PRT,0,0,0,A,A,0,0,134.0,0.0,0,2,58.95,0,1,1,2015-07-11,2015,7,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,412.65000000000003,Couple,Few Requests,No Changes,No Parking,High Value
1,0,102,2015,July,27,4,2,5,2,0.0,1,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,73.8,0,2,1,2015-07-11,2015,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,3.0,Long,Weekday Stay,Summer,New Guest,516.6,Family,Few Requests,No Changes,No Parking,Premium Value
1,0,86,2015,July,27,4,2,5,2,0.0,0,CHE,0,0,0,D,D,0,0,240.0,0.0,0,2,97.0,0,2,1,2015-07-11,2015,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Summer,New Guest,679.0,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,78,2015,July,27,4,2,5,2,0.0,1,PRT,0,0,0,E,F,0,0,240.0,0.0,0,2,139.0,0,2,1,2015-07-11,2015,7,11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,3.0,Medium,Weekday Stay,Summer,New Guest,973.0,Family,Few Requests,No Changes,No Parking,Premium Value
1,0,52,2015,July,27,4,2,5,2,0.0,0,GBR,0,0,0,A,A,0,0,147.0,0.0,0,2,67.24,0,0,1,2015-07-11,2015,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Medium,Weekday Stay,Summer,New Guest,470.67999999999995,Couple,No Requests,No Changes,No Parking,High Value
1,0,29,2015,July,27,4,2,6,3,0.0,0,PRT,0,0,0,E,E,0,0,241.0,0.0,0,2,116.5,0,1,1,2015-07-12,2015,7,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,3.0,Short,Weekday Stay,Summer,New Guest,932.0,Family,Few Requests,No Changes,No Parking,Premium Value
1,1,101,2015,July,27,4,2,6,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,96.3,0,1,0,2015-05-12,2015,5,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,2.0,Long,Weekday Stay,Summer,New Guest,770.4,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,109,2015,July,27,4,2,6,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,123.0,0,1,1,2015-07-12,2015,7,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,2.0,Long,Weekday Stay,Summer,New Guest,984.0,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,92,2015,July,27,4,4,6,2,0.0,0,GBR,0,0,0,D,D,0,0,40.0,0.0,0,0,71.55,0,1,1,2015-07-14,2015,7,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2.0,Long,Weekday Stay,Summer,New Guest,715.5,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,92,2015,July,27,4,4,6,2,0.0,0,PRT,0,0,0,D,D,0,0,40.0,0.0,0,0,71.55,0,1,1,2015-07-14,2015,7,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2.0,Long,Weekday Stay,Summer,New Guest,715.5,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,79,2015,July,27,4,4,6,2,1.0,0,PRT,0,0,0,D,D,1,0,250.0,0.0,0,2,149.0,0,1,1,2015-07-14,2015,7,14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,10,3.0,Medium,Weekday Stay,Summer,New Guest,1490.0,Family,Few Requests,Few Changes,No Parking,Premium Value
1,0,2,2015,July,27,4,0,1,2,2.0,0,PRT,0,0,0,H,G,1,0,240.0,0.0,0,2,163.0,1,0,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4.0,Short,Weekday Stay,Summer,New Guest,163.0,Family,No Requests,Few Changes,Parking Needed,Medium Value
1,0,30,2015,July,27,4,0,1,2,0.0,0,PRT,0,0,0,D,C,0,0,8.0,0.0,0,0,79.5,0,0,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,79.5,Couple,No Requests,No Changes,No Parking,Low Value
1,1,51,2015,July,27,4,0,1,1,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,105.0,0,0,0,2015-05-29,2015,5,29,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Medium,Weekday Stay,Summer,New Guest,105.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,1,36,2015,July,27,4,0,1,1,0.0,0,PRT,0,0,0,E,G,1,0,250.0,0.0,0,2,123.0,0,0,2,2015-07-04,2015,7,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Medium,Weekday Stay,Summer,New Guest,123.0,Solo Traveler,No Requests,Few Changes,No Parking,Low Value
1,1,73,2015,July,27,4,0,1,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,73.8,0,2,0,2015-05-13,2015,5,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Medium,Weekday Stay,Summer,New Guest,73.8,Couple,Few Requests,No Changes,No Parking,Low Value
1,1,33,2015,July,27,4,0,1,2,0.0,0,PRT,0,0,0,D,D,0,0,240.0,0.0,0,2,113.0,0,0,0,2015-06-16,2015,6,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Medium,Weekday Stay,Summer,New Guest,113.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,32,2015,July,27,4,0,1,4,0.0,0,PRT,0,0,0,H,H,2,0,0.0,0.0,0,2,0.0,0,1,1,2015-07-05,2015,7,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4.0,Medium,Weekday Stay,Summer,New Guest,0.0,Family,Few Requests,Few Changes,No Parking,Low Value
1,0,8,2015,July,27,4,0,1,2,0.0,0,ESP,0,0,0,E,E,0,0,240.0,0.0,0,2,123.0,0,0,1,2015-07-05,2015,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekday Stay,Summer,New Guest,123.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,100,2015,July,27,4,1,1,2,0.0,0,FRA,0,0,0,A,C,0,0,240.0,0.0,0,3,73.8,1,1,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Balanced Stay,Summer,New Guest,147.6,Couple,Few Requests,No Changes,Parking Needed,Low Value
1,0,1,2015,July,27,4,1,1,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,114.5,0,0,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Summer,New Guest,229.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,100,2015,July,27,4,1,1,2,0.0,0,FRA,0,0,0,A,A,0,0,240.0,0.0,0,3,73.8,0,2,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Balanced Stay,Summer,New Guest,147.6,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,100,2015,July,27,4,1,1,2,0.0,0,FRA,0,0,0,A,C,0,0,240.0,0.0,0,3,73.8,0,1,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Long,Balanced Stay,Summer,New Guest,147.6,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,9,2015,July,28,5,1,0,2,0.0,0,ESP,0,0,0,A,C,0,0,240.0,0.0,0,2,88.2,0,1,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Summer,New Guest,88.2,Couple,Few Requests,No Changes,No Parking,Low Value
1,1,5,2015,July,28,5,1,0,2,0.0,0,PRT,0,0,0,D,D,0,0,240.0,0.0,0,2,97.0,0,0,0,2015-07-01,2015,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Summer,New Guest,97.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,0,2015,July,28,5,1,0,2,0.0,0,ESP,0,0,0,A,C,1,0,306.0,0.0,0,2,85.1,0,0,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Summer,New Guest,85.1,Couple,No Requests,Few Changes,No Parking,Low Value
1,0,9,2015,July,28,5,1,0,1,0.0,0,DEU,0,0,0,A,A,0,0,184.0,0.0,0,2,89.0,0,0,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekend Stay,Summer,New Guest,89.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,2,2015,July,28,5,1,0,1,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,80.1,0,0,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekend Stay,Summer,New Guest,80.1,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,2,2015,July,28,5,1,0,2,0.0,0,PRT,0,0,0,A,E,0,0,240.0,0.0,0,2,98.0,0,0,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Summer,New Guest,98.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,9,2015,July,28,5,1,0,1,0.0,0,DEU,0,0,0,A,A,0,0,184.0,0.0,0,2,101.0,1,0,1,2015-07-06,2015,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekend Stay,Summer,New Guest,101.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,2,2015,July,28,5,1,0,2,0.0,0,PRT,0,0,0,G,G,0,0,0.0,0.0,0,2,167.0,0,1,1,2015-07-06,2015,7,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekend Stay,Summer,New Guest,167.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,44,2015,July,28,5,2,0,3,0.0,0,PRT,0,0,0,G,G,3,0,240.0,0.0,0,2,225.0,2,0,1,2015-07-07,2015,7,7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Medium,Weekend Stay,Summer,New Guest,450.0,Family,No Requests,Frequent Changes,Parking Needed,High Value
1,0,80,2015,July,28,5,2,0,2,0.0,0,FRA,0,0,0,D,E,0,0,240.0,0.0,0,2,97.0,1,0,1,2015-07-07,2015,7,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Weekend Stay,Summer,New Guest,194.0,Couple,No Requests,No Changes,Parking Needed,Medium Value
1,0,97,2015,July,28,5,2,2,2,0.0,0,ESP,0,0,0,D,D,0,0,240.0,0.0,0,2,87.3,0,2,1,2015-07-09,2015,7,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Balanced Stay,Summer,New Guest,349.2,Couple,Few Requests,No Changes,No Parking,High Value
1,0,109,2015,July,28,5,2,3,2,1.0,0,CN,0,0,0,A,D,0,0,241.0,0.0,0,2,85.59,1,2,1,2015-07-10,2015,7,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,3.0,Long,Weekday Stay,Summer,New Guest,427.95000000000005,Family,Few Requests,No Changes,Parking Needed,High Value
1,0,30,2015,July,28,5,2,3,2,0.0,0,ESP,0,0,0,E,E,0,0,240.0,0.0,0,2,123.0,0,0,1,2015-07-10,2015,7,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2.0,Short,Weekday Stay,Summer,New Guest,615.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,64,2015,July,28,5,2,3,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,107.0,0,0,1,2015-07-10,2015,7,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2.0,Medium,Weekday Stay,Summer,New Guest,535.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,39,2015,July,28,5,2,4,2,0.0,0,ESP,0,0,0,H,H,0,0,240.0,0.0,0,2,163.0,0,0,1,2015-07-11,2015,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Medium,Weekday Stay,Summer,New Guest,978.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,90,2015,July,28,5,2,4,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,82.0,0,0,1,2015-07-11,2015,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2.0,Medium,Weekday Stay,Summer,New Guest,492.0,Couple,No Requests,No Changes,No Parking,Premium Value
1,1,34,2015,July,28,5,2,4,2,2.0,0,PRT,0,0,0,H,H,0,0,240.0,0.0,0,2,163.0,0,0,0,2015-06-17,2015,6,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,4.0,Medium,Weekday Stay,Summer,New Guest,978.0,Family,No Requests,No Changes,No Parking,Premium Value
1,1,93,2015,July,28,5,2,5,2,0.0,0,PRT,0,0,0,D,D,0,0,15.0,0.0,0,2,105.5,0,0,0,2015-05-01,2015,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,738.5,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,97,2015,July,28,5,2,5,2,2.0,0,PRT,0,0,0,C,C,1,0,250.0,0.0,0,2,164.2,1,1,1,2015-07-12,2015,7,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,7,4.0,Long,Weekday Stay,Summer,New Guest,1149.3999999999999,Family,Few Requests,Few Changes,Parking Needed,Premium Value
1,0,29,2015,July,28,5,2,5,2,0.0,0,IRL,0,0,0,F,F,0,0,241.0,0.0,0,2,97.29,0,1,1,2015-07-12,2015,7,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Short,Weekday Stay,Summer,New Guest,681.0300000000001,Couple,Few Requests,No Changes,No Parking,Premium Value
1,1,101,2015,July,28,5,2,5,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,114.0,0,1,0,2015-03-30,2015,3,30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Summer,New Guest,798.0,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,27,2015,July,28,5,2,5,2,0.0,0,ESP,0,0,0,E,E,0,0,175.0,0.0,0,2,98.4,0,0,1,2015-07-12,2015,7,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Short,Weekday Stay,Summer,New Guest,688.8000000000001,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,8,2015,July,28,5,4,5,2,2.0,0,CHE,0,0,0,H,H,1,0,240.0,0.0,0,2,175.0,1,1,1,2015-07-14,2015,7,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,4.0,Short,Weekday Stay,Summer,New Guest,1575.0,Family,Few Requests,Few Changes,Parking Needed,Premium Value
1,0,82,2015,July,28,5,4,6,2,0.0,0,PRT,0,0,0,D,D,0,0,5.0,0.0,0,2,63.6,1,2,1,2015-07-15,2015,7,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2.0,Medium,Weekday Stay,Summer,New Guest,636.0,Couple,Few Requests,No Changes,Parking Needed,Premium Value
1,0,94,2015,July,28,5,4,6,3,0.0,0,PRT,0,0,0,D,C,3,0,0.0,0.0,0,2,124.45,1,1,1,2015-07-15,2015,7,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10,3.0,Long,Weekday Stay,Summer,New Guest,1244.5,Family,Few Requests,Frequent Changes,Parking Needed,Premium Value
1,0,110,2015,July,28,5,4,7,2,0.0,0,GBR,0,0,0,D,D,0,0,40.0,0.0,0,0,110.7,0,0,1,2015-07-16,2015,7,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2.0,Long,Weekday Stay,Summer,New Guest,1217.7,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,96,2015,July,28,5,4,10,1,0.0,0,GBR,0,0,0,A,A,0,0,40.0,0.0,0,0,74.07,0,0,1,2015-07-19,2015,7,19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,14,1.0,Long,Weekday Stay,Summer,New Guest,1036.98,Solo Traveler,No Requests,No Changes,No Parking,Premium Value
1,0,79,2015,July,28,5,4,10,2,0.0,0,GBR,0,0,0,D,D,0,0,243.0,0.0,0,0,134.1,0,0,1,2015-07-19,2015,7,19,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2.0,Medium,Weekday Stay,Summer,New Guest,1877.3999999999999,Couple,No Requests,No Changes,No Parking,Premium Value
1,0,115,2015,July,28,6,1,4,2,2.0,0,PRT,0,0,0,G,G,1,0,240.0,0.0,0,2,167.0,0,0,1,2015-07-11,2015,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,4.0,Long,Weekday Stay,Summer,New Guest,835.0,Family,No Requests,Few Changes,No Parking,Premium Value
1,0,111,2015,July,28,6,1,3,2,0.0,0,PRT,0,0,0,A,C,0,0,240.0,0.0,0,2,123.0,0,2,1,2015-07-10,2015,7,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Weekday Stay,Summer,New Guest,492.0,Couple,Few Requests,No Changes,No Parking,Premium Value
